time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
3.7299999999999,1.2037044212886,1.2037044212886,0.15117079150982,0.23755919672266,30.134618363099,47.128127509938,3.9730498244622,98.868789968946,87.547601172828,11.321188796118
3.7324999999999,1.2038445274553,1.2038445274553,0.15146425032392,0.23825477889046,30.155149777967,47.159185234489,3.9885242772718,100.11263437689,86.398110868498,13.714523508393
3.7349999999999,1.203984633622,1.203984633622,0.15174688940662,0.23891977175684,30.175681192836,47.190359213823,4.0051218017514,101.28300082345,85.319352870201,15.963647953248
3.7374999999999,1.2041247397887,1.2041247397887,0.15201630951865,0.23954800133975,30.196212607705,47.22164945548,4.022387699212,102.36859503563,84.323747151634,18.044847883996
3.7399999999999,1.2042648459553,1.2042648459553,0.15227022696964,0.24013364554896,30.216744022573,47.253055975356,4.0398391061354,103.35903988239,83.422864141514,19.936175740879
3.7424999999999,1.204404952122,1.204404952122,0.15250651176265,0.24067131833171,30.237275437442,47.284578798237,4.0569853168339,104.24496694003,82.627282978364,21.617683961665
3.7449999999999,1.2045450582887,1.2045450582887,0.15272322463856,0.24115615031184,30.25780685231,47.316217958149,4.0733484398614,105.01809764204,81.946459406105,23.071638235939
3.7474999999999,1.2046851644553,1.2046851644553,0.15291865198044,0.24158386397753,30.278338267179,47.347973498567,4.0884835182732,105.67131379603,81.388605675553,24.28270812048
3.7499999999999,1.204825270622,1.204825270622,0.15309133755355,0.24195084149947,30.298869682048,47.379845472495,4.101997266263,106.19871730761,80.960584713334,25.238132594274
3.7524999999999,1.2049653767887,1.2049653767887,0.15324011011428,0.24225418336869,30.319401096916,47.41183394244,4.1135646328639,106.59567899626,80.66782063796,25.927858358296
3.7549999999999,1.2051054829553,1.2051054829553,0.1533641060234,0.24249175623051,30.339932511785,47.443938980306,4.1229424948686,106.85887642262,80.514227443829,26.344648978787
3.7574999999999,1.205245589122,1.205245589122,0.15346278613991,0.24266222855483,30.360463926654,47.476160667217,4.1299799020502,106.98632067368,80.502157343843,26.484163329833
3.7599999999999,1.2053856952887,1.2053856952887,0.15353594644765,0.24276509311089,30.380995341522,47.508499093294,4.1346244430667,106.97737207394,80.632369870524,26.345002203416
3.7624999999999,1.2055258014553,1.2055258014553,0.15358372206915,0.24280067559404,30.401526756391,47.540954357389,4.1369244639541,106.83274480853,80.904022398656,25.928722409871
3.7649999999999,1.205665907622,1.205665907622,0.1536065845399,0.24277012916298,30.422058171259,47.573526566795,4.1370270459555,106.55450046032,81.314682287168,25.239818173154
3.7674999999999,1.2058060137887,1.2058060137887,0.15360533244174,0.24267541506897,30.442589586128,47.60621583692,4.1351718281666,106.14603047885,81.860360364187,24.285670114659
3.7699999999999,1.2059461199553,1.2059461199553,0.15358107571355,0.24251926997124,30.463121000997,47.639022290947,4.1316809355606,105.6120276149,82.535565017408,23.076462597493
3.7724999999999,1.206086226122,1.206086226122,0.15353521416162,0.24230516091516,30.483652415865,47.67194605945,4.1269454369553,104.95844637393,83.333375721409,21.625070652519
3.7749999999999,1.2062263322887,1.2062263322887,0.15346941087019,0.24203722928283,30.504183830734,47.704987279984,4.121408903495,104.19245256374,84.245534451783,19.946918111959
3.7774999999999,1.2063664384553,1.2063664384553,0.15338556135711,0.24172022529492,30.524715245603,47.738146096611,4.1155487600739,103.32236204084,85.26255311714,18.059808923702
3.7799999999999,1.206506544622,1.206506544622,0.1532857594249,0.24135943483764,30.545246660471,47.771422659367,4.1098562147161,102.35756879575,86.373834893553,15.983733902193
3.7824999999999,1.2066466507887,1.2066466507887,0.15317226071966,0.24096060050313,30.56577807534,47.804817123645,4.104815610395,101.30846256449,87.567807177403,13.740655387082
3.7849999999999,1.2067867569553,1.2067867569553,0.15304744502988,0.24052983876726,30.586309490209,47.838329649476,4.1008840676501,100.18633621265,88.832063782009,11.354272430641
3.7874999999999,1.206926863122,1.206926863122,0.1529137783345,0.24007355518731,30.606840905077,47.871960400688,4.0984722737199,99.003283213131,90.153513987308,8.8497692258238
3.7899999999999,1.2070669692887,1.2070669692887,0.15277377554899,0.23959835939404,30.627372319946,47.905709543925,4.0979272253158,97.772085631199,91.518536102687,6.2535495285113
3.7924999999999,1.2072070754553,1.2072070754553,0.15262996482572,0.2391109814885,30.647903734814,47.939577247522,4.0995176497371,96.506093142821,92.913133310609,3.592959832212
3.7949999999999,1.207347181622,1.207347181622,0.15248485414501,0.23861819124659,30.668435149683,47.973563680203,4.1034227162524,95.219093745421,94.323089711133,0.89600403428756
3.7974999999999,1.2074872877887,1.2074872877887,0.15234090079557,0.23812672129951,30.688966564552,48.007669009615,4.1097245113177,95.734124672099,93.925176974636,1.8089476974631
3.7999999999999,1.2076273939553,1.2076273939553,0.15220048419252,0.2376431952078,30.70949797942,48.041893400687,4.1184045930823,97.132043794125,92.638590614892,4.4934531792333
3.8024999999999,1.207767500122,1.207767500122,0.15206588232629,0.23717406109586,30.730029394289,48.076237013827,4.1293447693685,98.502885012338,91.373592082557,7.1292929297813
3.8049999999999,1.2079076062887,1.2079076062887,0.1519392519821,0.23672553127215,30.750560809158,48.110700002954,4.142332066071,99.833058567808,90.144295863307,9.6887627045016
3.8074999999999,1.2080477124553,1.2080477124553,0.1518226127239,0.23630352803828,30.771092224026,48.145282513416,4.157067677102,101.10947978315,88.964518592919,12.144961190227
3.8099999999999,1.208187818622,1.208187818622,0.15171783450263,0.23591363569431,30.791623638895,48.179984679788,4.1731795199629,102.31969376255,87.847623574281,14.472070188266
3.8124999999999,1.2083279247887,1.2083279247887,0.15162662863136,0.2355610585825,30.812155053764,48.214806623622,4.1902378697205,103.45199130301,86.806366712219,16.645624590789
3.8149999999999,1.2084680309553,1.2084680309553,0.1515505417722,0.23525058488042,30.832686468632,48.249748451157,4.2077734149451,104.49551544831,85.852746010105,18.642769438205
3.8174999999999,1.208608137122,1.208608137122,0.15149095250385,0.23498655575737,30.853217883501,48.284810251075,4.2252969774452,105.44035824042,84.997856895699,20.442501344716
3.8199999999999,1.2087482432887,1.2087482432887,0.15144906998658,0.23477283944435,30.873749298369,48.319992092318,4.2423200676799,106.27764732488,84.251755716386,22.025891608497
3.8224999999999,1.2088883494553,1.2088883494553,0.15142593421366,0.23461280973609,30.894280713238,48.355294022053,4.2583754125206,106.99962214977,83.623333755189,23.376288394578
3.8249999999999,1.209028455622,1.209028455622,0.1514224173343,0.23450932844013,30.914812128107,48.390716063815,4.2730365930583,107.59969956335,83.120204060066,24.479495503286
3.8274999999999,1.2091685617887,1.2091685617887,0.15143922555411,0.23446473131064,30.935343542975,48.426258215898,4.2859359674158,108.07252866796,82.748603245021,25.32392542294
3.8299999999999,1.2093086679554,1.2093086679554,0.15147690116081,0.23448081704789,30.955874957844,48.46192045003,4.2967801254858,108.41403482738,82.513310210861,25.900724616516
3.8324999999999,1.209448774122,1.209448774122,0.15153582428567,0.23455883900701,30.976406372713,48.497702710375,4.3053622261687,108.62145275693,82.417583449366,26.203869307565
3.8349999999999,1.2095888802887,1.2095888802887,0.1516162140908,0.23469949933526,30.996937787581,48.5336049129,4.3115706986894,108.69334865023,82.463118244628,26.230230405602
3.8374999999999,1.2097289864554,1.2097289864554,0.15171812916528,0.23490294534441,31.01746920245,48.569626945123,4.3153939424118,108.62963131685,82.650024681495,25.979606635351
3.8399999999999,1.209869092622,1.209869092622,0.15184146701585,0.23516876801876,31.038000617318,48.605768666258,4.3169208278006,108.43155232287,82.976826928952,25.454725393921
3.8424999999999,1.2100091987887,1.2100091987887,0.15198596264598,0.23549600265748,31.058532032187,48.642029907754,4.3163369777005,108.10169514249,83.440483804148,24.661211338347
3.8449999999999,1.2101493049554,1.2101493049554,0.15215118632499,0.23588313174849,31.079063447056,48.678410474219,4.3139169854627,107.64395334506,84.036430160507,23.607523184551
3.8474999999999,1.210289411122,1.210289411122,0.15233654075351,0.23632809026683,31.099594861924,48.714910144704,4.310012897153,107.06349785991,84.758638200436,22.304859659472
3.8499999999999,1.2104295172887,1.2104295172887,0.15254125792711,0.23682827368045,31.120126276793,48.751528674313,4.3050394419351,106.36673338189,85.599697408145,20.767035973749
3.8524999999999,1.2105696234554,1.2105696234554,0.15276439608257,0.2373805490258,31.140657691662,48.788265796101,4.2994566311275,105.56124400569,86.550911446612,19.010332559079
3.8549999999999,1.210709729622,1.210709729622,0.15300483717829,0.23798126948302,31.16118910653,48.825121223203,4.2937504566719,104.65572820864,87.602410076878,17.053318131765
3.8574999999999,1.2108498357887,1.2108498357887,0.15326128540714,0.23862629292948,31.181720521399,48.862094651148,4.2884124992038,103.65992334204,88.743273945429,14.916649396611
3.8599999999999,1.2109899419554,1.2109899419554,0.15353226726558,0.23931100497964,31.202251936268,48.899185760291,4.2839193013037,102.58451984192,89.961669949659,12.622849892258
3.8624999999999,1.211130048122,1.211130048122,0.15381613370491,0.24003034702274,31.222783351136,48.936394218318,4.2807123709705,101.44106543504,91.244994831043,10.196070603999
3.8649999999999,1.2112701542887,1.2112701542887,0.15411106486824,0.24077884974555,31.243314766005,48.973719682746,4.2791796535526,100.24185969643,92.580024655619,7.6618350408103
3.8674999999999,1.2114102604554,1.2114102604554,0.15441507786959,0.24155067257169,31.263846180873,49.011161803384,4.2796392484877,98.999839413464,93.953067913156,5.0467715003079
3.8699999999999,1.211550366622,1.211550366622,0.1547260380012,0.24233964935909,31.284377595742,49.048720224699,4.2823260528686,97.728455330398,95.350120089468,2.3783352409294
3.8724999999999,1.2116904727887,1.2116904727887,0.15504167366145,0.24313934057303,31.304909010611,49.086394588034,4.2873818910616,96.757017728553,96.441540986269,0.31547674228422
3.8749999999999,1.2118305789554,1.2118305789554,0.15535959518189,0.24394309199257,31.325440425479,49.124184533667,4.2948495435083,98.159590190403,95.153174518872,3.0064156715311
3.8774999999999,1.211970685122,1.211970685122,0.15567731760079,0.24474409981661,31.345971840348,49.162089702654,4.3046709245587,99.543807514503,93.877534485263,5.6662730292405
3.8799999999999,1.2121107912887,1.2121107912887,0.15599228728528,0.24553548181552,31.366503255217,49.200109738461,4.3166894855318,100.89592300758,92.628750941847,8.2671720657342
3.8824999999999,1.2122508974554,1.2122508974554,0.15630191215029,0.24631035393206,31.387034670085,49.238244288367,4.330656742408,102.20260937809,91.420753228618,10.781856149475
3.8849999999999,1.212391003622,1.212391003622,0.156603595065,0.24706191147999,31.407566084954,49.27649300463,4.3462426550015,103.45108743214,90.267116105093,13.183971327042
3.8874999999999,1.2125311097887,1.2125311097887,0.15689476988307,0.24778351383152,31.428097499822,49.314855545426,4.3630494233176,104.62924652097,89.18090608053,15.448340440435
3.8899999999999,1.2126712159554,1.2126712159554,0.15717293938807,0.2484687712375,31.448628914691,49.35333157558,4.3806281237929,105.72575608591,88.174529957182,17.551226128729
3.8924999999999,1.212811322122,1.212811322122,0.15743571431813,0.24911163220226,31.46916032956,49.391920767084,4.3984974892098,106.73016778091,87.259587750951,19.470580029963
3.8949999999999,1.2129514282887,1.2129514282887,0.1576808525303,0.24970646965162,31.489691744428,49.430622799446,4.4161640462562,107.63300776629,86.446732256766,21.186275509524
3.8974999999999,1.2130915344554,1.2130915344554,0.15790629729291,0.2502481640019,31.510223159297,49.469437359878,4.4331427677321,108.42585886069,85.745537575013,22.680321285673
3.8999999999999,1.213231640622,1.213231640622,0.15811021365846,0.2507321811725,31.530754574166,49.508364143353,4.4489773747023,109.10143231383,85.16437890069,23.937053413141
3.9024999999999,1.2133717467887,1.2133717467887,0.15829102187513,0.25115464359299,31.551285989034,49.547402852553,4.4632594384018,109.6536290227,84.710325791425,24.943303231273
3.9049999999999,1.2135118529554,1.2135118529554,0.15844742684333,0.25151239234453,31.571817403903,49.586553197744,4.4756454818333,110.07759006101,84.389050970358,25.688539090651
3.9074999999999,1.213651959122,1.213651959122,0.15857844271609,0.25180303874519,31.592348818772,49.625814896578,4.4858713646961,110.36973642903,84.204756485399,26.164979943628
3.9099999999999,1.2137920652887,1.2137920652887,0.15868341187448,0.25202500393519,31.61288023364,49.665187673869,4.4937633490472,110.52779795988,84.16011874226,26.367679217617
3.9124999999999,1.2139321714554,1.2139321714554,0.15876201767793,0.25217754533339,31.633411648509,49.704671261337,4.4992453821706,110.55083134222,84.256253563789,26.294577778434
3.9149999999999,1.214072277622,1.214072277622,0.15881429058668,0.25226076920546,31.653943063377,49.744265397351,4.5023422916545,110.43922723862,84.492702016398,25.946525222222
3.9174999999999,1.2142123837887,1.2142123837887,0.15884060746949,0.25227562899077,31.674474478246,49.783969826668,4.5031787590243,110.19470649691,84.867437300344,25.327269196569
3.9199999999999,1.2143524899554,1.2143524899554,0.15884168413534,0.2522239094587,31.695005893115,49.823784300169,4.5019741151934,109.820305469,85.37689254459,24.443412924412
3.9224999999999,1.2144925961221,1.2144925961221,0.15881856135036,0.25210819718359,31.715537307983,49.863708574616,4.4990331760351,109.32035046789,86.016008898409,23.304341569485
3.9249999999999,1.2146327022887,1.2146327022887,0.15877258481065,0.25193183822136,31.736068722852,49.903742412388,4.4947335022126,108.70042141373,86.778302887838,21.922118525895
3.9274999999999,1.2147728084554,1.2147728084554,0.158705379728,0.25169888422031,31.756600137721,49.943885581216,4.4895096170281,107.96730474229,87.655951624233,20.311353118058
3.9299999999999,1.2149129146221,1.2149129146221,0.1586188208399,0.25141402848714,31.777131552589,49.984137853893,4.4838348432052,107.1289356768,88.639894128716,18.489041548088
3.9324999999999,1.2150530207887,1.2150530207887,0.15851499877139,0.25108253374635,31.797662967458,50.024499007941,4.4782015188933,106.19432999885,89.719946779926,16.474383218929
3.9349999999999,1.2151931269554,1.2151931269554,0.15839618375113,0.25071015346947,31.818194382327,50.064968825215,4.4731004206427,105.17350549777,90.884930709678,14.28857478809
3.9374999999999,1.2153332331221,1.2153332331221,0.15826478771484,0.25030304870837,31.838725797195,50.105547091432,4.4690002538731,104.07739333344,92.122808863362,11.954584470081
3.9399999999999,1.2154733392887,1.2154733392887,0.15812332581858,0.24986770234746,31.859257212064,50.146233595591,4.4663280681204,102.91773961691,93.420830406658,9.496909210256
3.9424999999999,1.2156134454554,1.2156134454554,0.15797437833384,0.2494108326001,31.879788626932,50.187028129273,4.4654514152994,101.7069975987,94.765680191181,6.9413174075217
3.9449999999999,1.2157535516221,1.2157535516221,0.15782055381243,0.24893930742543,31.900320041801,50.227930485802,4.46666299604,100.45821095914,96.143631079938,4.314579879203
3.9474999999999,1.2158936577887,1.2158936577887,0.15766445429674,0.24846006134605,31.92085145667,50.26894045925,4.4701684349461,99.184888818655,97.540697068039,1.6441917506158
